# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	es	yMMMMd	2024	2	21	21 de febrero de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	2	21	mi\u{e9}, 21 feb 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	2	21	21/2/2024	d/M/y
date_skeleton	es	yMMM	2024	2	21	feb 2024	MMM y
date_skeleton	es	yMMMM	2024	2	21	febrero de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	2	21	2/2024	M/y
date_skeleton	es	GyMMMd	2024	2	21	21 feb 2024 d. C.	d MMM y G
date	es	full	2024	3	21	jueves, 21 de marzo de 2024
date	es	long	2024	3	21	21 de marzo de 2024
date	es	medium	2024	3	21	21 mar 2024
date	es	short	2024	3	21	21/3/24
date_skeleton	es	yMMMd	2024	3	21	21 mar 2024	d MMM y
date_skeleton	es	yMMMMd	2024	3	21	21 de marzo de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	3	21	jue, 21 mar 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	3	21	jueves, 21 de marzo de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	es	yMMM	2024	3	21	mar 2024	MMM y
date_skeleton	es	yMMMM	2024	3	21	marzo de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	3	21	3/2024	M/y
date_skeleton	es	GyMMMd	2024	3	21	21 mar 2024 d. C.	d MMM y G
date	es	full	2024	4	21	domingo, 21 de abril de 2024
date	es	long	2024	4	21	21 de abril de 2024
date	es	medium	2024	4	21	21 abr 2024
date	es	short	2024	4	21	21/4/24
date_skeleton	es	yMMMd	2024	4	21	21 abr 2024	d MMM y
date_skeleton	es	yMMMMd	2024	4	21	21 de abril de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	4	21	dom, 21 abr 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	4	21	domingo, 21 de abril de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	es	yMMM	2024	4	21	abr 2024	MMM y
date_skeleton	es	yMMMM	2024	4	21	abril de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	4	21	4/2024	M/y
date_skeleton	es	GyMMMd	2024	4	21	21 abr 2024 d. C.	d MMM y G
date	es	full	2024	5	21	martes, 21 de mayo de 2024
date	es	long	2024	5	21	21 de mayo de 2024
date	es	medium	2024	5	21	21 may 2024
date	es	short	2024	5	21	21/5/24
date_skeleton	es	yMMMd	2024	5	21	21 may 2024	d MMM y
date_skeleton	es	yMMMMd	2024	5	21	21 de mayo de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	5	21	mar, 21 may 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	5	21	martes, 21 de mayo de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	5	21	21/5/2024	d/M/y
date_skeleton	es	yMMM	2024	5	21	may 2024	MMM y
date_skeleton	es	yMMMM	2024	5	21	mayo de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	5	21	5/2024	M/y
date_skeleton	es	GyMMMd	2024	5	21	21 may 2024 d. C.	d MMM y G
date	es	full	2024	6	21	viernes, 21 de junio de 2024
date	es	long	2024	6	21	21 de junio de 2024
date	es	medium	2024	6	21	21 jun 2024
date	es	short	2024	6	21	21/6/24
date_skeleton	es	yMMMd	2024	6	21	21 jun 2024	d MMM y
date_skeleton	es	yMMMMd	2024	6	21	21 de junio de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	6	21	vie, 21 jun 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	6	21	viernes, 21 de junio de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	6	21	21/6/2024	d/M/y
date_skeleton	es	yMMM	2024	6	21	jun 2024	MMM y
date_skeleton	es	yMMMM	2024	6	21	junio de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	6	21	6/2024	M/y
date_skeleton	es	GyMMMd	2024	6	21	21 jun 2024 d. C.	d MMM y G
date	es	full	2024	7	21	domingo, 21 de julio de 2024
date	es	long	2024	7	21	21 de julio de 2024
date	es	medium	2024	7	21	21 jul 2024
date	es	short	2024	7	21	21/7/24
date_skeleton	es	yMMMd	2024	7	21	21 jul 2024	d MMM y
date_skeleton	es	yMMMMd	2024	7	21	21 de julio de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	7	21	dom, 21 jul 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	7	21	domingo, 21 de julio de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	7	21	21/7/2024	d/M/y
date_skeleton	es	yMMM	2024	7	21	jul 2024	MMM y
date_skeleton	es	yMMMM	2024	7	21	julio de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	7	21	7/2024	M/y
date_skeleton	es	GyMMMd	2024	7	21	21 jul 2024 d. C.	d MMM y G
date	es	full	2024	8	21	mi\u{e9}rcoles, 21 de agosto de 2024
date	es	long	2024	8	21	21 de agosto de 2024
date	es	medium	2024	8	21	21 ago 2024
date	es	short	2024	8	21	21/8/24
date_skeleton	es	yMMMd	2024	8	21	21 ago 2024	d MMM y
date_skeleton	es	yMMMMd	2024	8	21	21 de agosto de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	8	21	mi\u{e9}, 21 ago 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	8	21	mi\u{e9}rcoles, 21 de agosto de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	8	21	21/8/2024	d/M/y
date_skeleton	es	yMMM	2024	8	21	ago 2024	MMM y
date_skeleton	es	yMMMM	2024	8	21	agosto de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	8	21	8/2024	M/y
date_skeleton	es	GyMMMd	2024	8	21	21 ago 2024 d. C.	d MMM y G
date	es	full	2024	9	21	s\u{e1}bado, 21 de septiembre de 2024
date	es	long	2024	9	21	21 de septiembre de 2024
date	es	medium	2024	9	21	21 sept 2024
date	es	short	2024	9	21	21/9/24
date_skeleton	es	yMMMd	2024	9	21	21 sept 2024	d MMM y
date_skeleton	es	yMMMMd	2024	9	21	21 de septiembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	9	21	s\u{e1}b, 21 sept 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	9	21	s\u{e1}bado, 21 de septiembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	9	21	21/9/2024	d/M/y
date_skeleton	es	yMMM	2024	9	21	sept 2024	MMM y
date_skeleton	es	yMMMM	2024	9	21	septiembre de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	9	21	9/2024	M/y
date_skeleton	es	GyMMMd	2024	9	21	21 sept 2024 d. C.	d MMM y G
date	es	full	2024	10	21	lunes, 21 de octubre de 2024
date	es	long	2024	10	21	21 de octubre de 2024
date	es	medium	2024	10	21	21 oct 2024
date	es	short	2024	10	21	21/10/24
date_skeleton	es	yMMMd	2024	10	21	21 oct 2024	d MMM y
date_skeleton	es	yMMMMd	2024	10	21	21 de octubre de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	10	21	lun, 21 oct 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	10	21	lunes, 21 de octubre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	10	21	21/10/2024	d/M/y
date_skeleton	es	yMMM	2024	10	21	oct 2024	MMM y
date_skeleton	es	yMMMM	2024	10	21	octubre de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	10	21	10/2024	M/y
date_skeleton	es	GyMMMd	2024	10	21	21 oct 2024 d. C.	d MMM y G
date	es	full	2024	11	21	jueves, 21 de noviembre de 2024
date	es	long	2024	11	21	21 de noviembre de 2024
date	es	medium	2024	11	21	21 nov 2024
date	es	short	2024	11	21	21/11/24
date_skeleton	es	yMMMd	2024	11	21	21 nov 2024	d MMM y
date_skeleton	es	yMMMMd	2024	11	21	21 de noviembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	11	21	jue, 21 nov 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	11	21	jueves, 21 de noviembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	11	21	21/11/2024	d/M/y
date_skeleton	es	yMMM	2024	11	21	nov 2024	MMM y
date_skeleton	es	yMMMM	2024	11	21	noviembre de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	11	21	11/2024	M/y
date_skeleton	es	GyMMMd	2024	11	21	21 nov 2024 d. C.	d MMM y G
date	es	full	2024	12	21	s\u{e1}bado, 21 de diciembre de 2024
date	es	long	2024	12	21	21 de diciembre de 2024
date	es	medium	2024	12	21	21 dic 2024
date	es	short	2024	12	21	21/12/24
date_skeleton	es	yMMMd	2024	12	21	21 dic 2024	d MMM y
date_skeleton	es	yMMMMd	2024	12	21	21 de diciembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	12	21	s\u{e1}b, 21 dic 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	12	21	s\u{e1}bado, 21 de diciembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	12	21	21/12/2024	d/M/y
date_skeleton	es	yMMM	2024	12	21	dic 2024	MMM y
date_skeleton	es	yMMMM	2024	12	21	diciembre de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	12	21	12/2024	M/y
date_skeleton	es	GyMMMd	2024	12	21	21 dic 2024 d. C.	d MMM y G
date	es-AR	full	2024	1	21	domingo, 21 de enero de 2024
date	es-AR	long	2024	1	21	21 de enero de 2024
date	es-AR	medium	2024	1	21	21 ene 2024
date	es-AR	short	2024	1	21	21/1/24
date_skeleton	es-AR	yMMMd	2024	1	21	21 de ene de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	1	21	21 de enero de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	1	21	dom, 21 ene 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	1	21	domingo, 21 de enero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	1	21	21/1/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	1	21	ene 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	1	21	enero de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	1	21	1-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	1	21	21 ene 2024 d.C.	d MMM y G
date	es-AR	full	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024
date	es-AR	long	2024	2	21	21 de febrero de 2024
date	es-AR	medium	2024	2	21	21 feb 2024
date	es-AR	short	2024	2	21	21/2/24
date_skeleton	es-AR	yMMMd	2024	2	21	21 de feb de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	2	21	21 de febrero de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	2	21	mi\u{e9}, 21 feb 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	2	21	21/2/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	2	21	feb 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	2	21	febrero de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	2	21	2-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	2	21	21 feb 2024 d.C.	d MMM y G
date	es-AR	full	2024	3	21	jueves, 21 de marzo de 2024
date	es-AR	long	2024	3	21	21 de marzo de 2024
date	es-AR	medium	2024	3	21	21 mar 2024
date	es-AR	short	2024	3	21	21/3/24
date_skeleton	es-AR	yMMMd	2024	3	21	21 de mar de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	3	21	21 de marzo de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	3	21	jue, 21 mar 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	3	21	jueves, 21 de marzo de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	3	21	mar 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	3	21	marzo de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	3	21	3-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	3	21	21 mar 2024 d.C.	d MMM y G
date	es-AR	full	2024	4	21	domingo, 21 de abril de 2024
date	es-AR	long	2024	4	21	21 de abril de 2024
date	es-AR	medium	2024	4	21	21 abr 2024
date	es-AR	short	2024	4	21	21/4/24
date_skeleton	es-AR	yMMMd	2024	4	21	21 de abr de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	4	21	21 de abril de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	4	21	dom, 21 abr 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	4	21	domingo, 21 de abril de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	4	21	abr 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	4	21	abril de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	4	21	4-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	4	21	21 abr 2024 d.C.	d MMM y G
date	es-AR	full	2024	5	21	martes, 21 de mayo de 2024
date	es-AR	long	2024	5	21	21 de mayo de 2024
date	es-AR	medium	2024	5	21	21 may 2024
date	es-AR	short	2024	5	21	21/5/24
date_skeleton	es-AR	yMMMd	2024	5	21	21 de may de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	5	21	21 de mayo de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	5	21	mar, 21 may 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	5	21	martes, 21 de mayo de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	5	21	21/5/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	5	21	may 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	5	21	mayo de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	5	21	5-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	5	21	21 may 2024 d.C.	d MMM y G
date	es-AR	full	2024	6	21	viernes, 21 de junio de 2024
date	es-AR	long	2024	6	21	21 de junio de 2024
date	es-AR	medium	2024	6	21	21 jun 2024
date	es-AR	short	2024	6	21	21/6/24
date_skeleton	es-AR	yMMMd	2024	6	21	21 de jun de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	6	21	21 de junio de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	6	21	vie, 21 jun 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	6	21	viernes, 21 de junio de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	6	21	21/6/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	6	21	jun 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	6	21	junio de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	6	21	6-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	6	21	21 jun 2024 d.C.	d MMM y G
date	es-AR	full	2024	7	21	domingo, 21 de julio de 2024
date	es-AR	long	2024	7	21	21 de julio de 2024
date	es-AR	medium	2024	7	21	21 jul 2024
date	es-AR	short	2024	7	21	21/7/24
date_skeleton	es-AR	yMMMd	2024	7	21	21 de jul de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	7	21	21 de julio de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	7	21	dom, 21 jul 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	7	21	domingo, 21 de julio de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	7	21	21/7/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	7	21	jul 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	7	21	julio de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	7	21	7-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	7	21	21 jul 2024 d.C.	d MMM y G
date	es-AR	full	2024	8	21	mi\u{e9}rcoles, 21 de agosto de 2024
date	es-AR	long	2024	8	21	21 de agosto de 2024
date	es-AR	medium	2024	8	21	21 ago 2024
date	es-AR	short	2024	8	21	21/8/24
date_skeleton	es-AR	yMMMd	2024	8	21	21 de ago de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	8	21	21 de agosto de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	8	21	mi\u{e9}, 21 ago 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	8	21	mi\u{e9}rcoles, 21 de agosto de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	8	21	21/8/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	8	21	ago 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	8	21	agosto de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	8	21	8-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	8	21	21 ago 2024 d.C.	d MMM y G
date	es-AR	full	2024	9	21	s\u{e1}bado, 21 de septiembre de 2024
date	es-AR	long	2024	9	21	21 de septiembre de 2024
date	es-AR	medium	2024	9	21	21 sept 2024
date	es-AR	short	2024	9	21	21/9/24
date_skeleton	es-AR	yMMMd	2024	9	21	21 de sept de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	9	21	21 de septiembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	9	21	s\u{e1}b, 21 sept 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	9	21	s\u{e1}bado, 21 de septiembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	9	21	21/9/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	9	21	sept 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	9	21	septiembre de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	9	21	9-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	9	21	21 sept 2024 d.C.	d MMM y G
date	es-AR	full	2024	10	21	lunes, 21 de octubre de 2024
date	es-AR	long	2024	10	21	21 de octubre de 2024
date	es-AR	medium	2024	10	21	21 oct 2024
date	es-AR	short	2024	10	21	21/10/24
date_skeleton	es-AR	yMMMd	2024	10	21	21 de oct de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	10	21	21 de octubre de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	10	21	lun, 21 oct 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	10	21	lunes, 21 de octubre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	10	21	21/10/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	10	21	oct 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	10	21	octubre de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	10	21	10-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	10	21	21 oct 2024 d.C.	d MMM y G
date	es-AR	full	2024	11	21	jueves, 21 de noviembre de 2024
date	es-AR	long	2024	11	21	21 de noviembre de 2024
date	es-AR	medium	2024	11	21	21 nov 2024
date	es-AR	short	2024	11	21	21/11/24
date_skeleton	es-AR	yMMMd	2024	11	21	21 de nov de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	11	21	21 de noviembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	11	21	jue, 21 nov 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	11	21	jueves, 21 de noviembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	11	21	21/11/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	11	21	nov 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	11	21	noviembre de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	11	21	11-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	11	21	21 nov 2024 d.C.	d MMM y G
date	es-AR	full	2024	12	21	s\u{e1}bado, 21 de diciembre de 2024
date	es-AR	long	2024	12	21	21 de diciembre de 2024
date	es-AR	medium	2024	12	21	21 dic 2024
date	es-AR	short	2024	12	21	21/12/24
date_skeleton	es-AR	yMMMd	2024	12	21	21 de dic de 2024	d 'de' MMM 'de' y
date_skeleton	es-AR	yMMMMd	2024	12	21	21 de diciembre de 2024	d 'de' MMMM 'de' y
date_skeleton	es-AR	yMMMEd	2024	12	21	s\u{e1}b, 21 dic 2024	EEE, d MMM y
date_skeleton	es-AR	yMMMMEEEEd	2024	12	21	s\u{e1}bado, 21 de diciembre de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-AR	yMd	2024	12	21	21/12/2024	d/M/y
date_skeleton	es-AR	yMMM	2024	12	21	dic 2024	MMM y
date_skeleton	es-AR	yMMMM	2024	12	21	diciembre de 2024	MMMM 'de' y
date_skeleton	es-AR	yM	2024	12	21	12-2024	M-y
date_skeleton	es-AR	GyMMMd	2024	12	21	21 dic 2024 d.C.	d MMM y G
date	es-MX	full	2024	1	21	domingo, 21 de enero de 2024
date	es-MX	long	2024	1	21	21 de enero de 2024
date	es-MX	medium	2024	1	21	21 ene 2024
date	es-MX	short	2024	1	21	21/01/24
date_skeleton	es-MX	yMMMd	2024	1	21	21 ene 2024	d MMM y
date_skeleton	es-MX	yMMMMd	2024	1	21	21 de enero de 2024	d 'de' MMMM 'de' y
date_skeleton	es-MX	yMMMEd	2024	1	21	dom, 21 de ene de 2024	EEE, d 'de' MMM 'de' y
date_skeleton	es-MX	yMMMMEEEEd	2024	1	21	domingo, 21 de enero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-MX	yMd	2024	1	21	21/1/2024	d/M/y
date_skeleton	es-MX	yMMM	2024	1	21	ene 2024	MMM y
date_skeleton	es-MX	yMMMM	2024	1	21	enero de 2024	MMMM 'de' y
date_skeleton	es-MX	yM	2024	1	21	1/2024	M/y
date_skeleton	es-MX	GyMMMd	2024	1	21	21 ene 2024 d.C.	d MMM y G
date	es-MX	full	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024
date	es-MX	long	2024	2	21	21 de febrero de 2024
date	es-MX	medium	2024	2	21	21 feb 2024
date	es-MX	short	2024	2	21	21/02/24
date_skeleton	es-MX	yMMMd	2024	2	21	21 feb 2024	d MMM y
date_skeleton	es-MX	yMMMMd	2024	2	21	21 de febrero de 2024	d 'de' MMMM 'de' y
date_skeleton	es-MX	yMMMEd	2024	2	21	mi\u{e9}, 21 de feb de 2024	EEE, d 'de' MMM 'de' y
date_skeleton	es-MX	yMMMMEEEEd	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-MX	yMd	2024	2	21	21/2/2024	d/M/y
date_skeleton	es-MX	yMMM	2024	2	21	feb 2024	MMM y
date_skeleton	es-MX	yMMMM	2024	2	21	febrero de 2024	MMMM 'de' y
date_skeleton	es-MX	yM	2024	2	21	2/2024	M/y
date_skeleton	es-MX	GyMMMd	2024	2	21	21 feb 2024 d.C.	d MMM y G
date	es-MX	full	2024	3	21	jueves, 21 de marzo de 2024
date	es-MX	long	2024	3	21	21 de marzo de 2024
date	es-MX	medium	2024	3	21	21 mar 2024
date	es-MX	short	2024	3	21	21/03/24
date_skeleton	es-MX	yMMMd	2024	3	21	21 mar 2024	d MMM y
date_skeleton	es-MX	yMMMMd	2024	3	21	21 de marzo de 2024	d 'de' MMMM 'de' y
date_skeleton	es-MX	yMMMEd	2024	3	21	jue, 21 de mar de 2024	EEE, d 'de' MMM 'de' y
date_skeleton	es-MX	yMMMMEEEEd	2024	3	21	jueves, 21 de marzo de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-MX	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	es-MX	yMMM	2024	3	21	mar 2024	MMM y
date_skeleton	es-MX	yMMMM	2024	3	21	marzo de 2024	MMMM 'de' y
date_skeleton	es-MX	yM	2024	3	21	3/2024	M/y
date_skeleton	es-MX	GyMMMd	2024	3	21	21 mar 2024 d.C.	d MMM y G
date	es-MX	full	2024	4	21	domingo, 21 de abril de 2024
date	es-MX	long	2024	4	21	21 de abril de 2024
date	es-MX	medium	2024	4	21	21 abr 2024
date	es-MX	short	2024	4	21	21/04/24
date_skeleton	es-MX	yMMMd	2024	4	21	21 abr 2024	d MMM y
date_skeleton	es-MX	yMMMMd	2024	4	21	21 de abril de 2024	d 'de' MMMM 'de' y
date_skeleton	es-MX	yMMMEd	2024	4	21	dom, 21 de abr de 2024	EEE, d 'de' MMM 'de' y
date_skeleton	es-MX	yMMMMEEEEd	2024	4	21	domingo, 21 de abril de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es-MX	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	es-MX	yMMM	2024	4	21	abr 2024	MMM y
date_skeleton	es-MX	yMMMM	2024	4	21	abril de 2024	MMMM 'de' y
date_skeleton	es-MX	yM	2024	4	21	4/2024	M/y
date_skeleton	es-MX	GyMMMd	2024	4	21	21 abr 2024 d.C.	d MMM y G
date	es-MX	full	2024	5	21	martes, 21 de mayo de 2024
date	es-MX	long	2024	5	21	21 de mayo de 2024
date	es-MX	medium	2024	5	21	21 may 2024
date	es-MX	short	2024	5	21	21/05/24
date_skeleton	es-MX	yMMMd	2024	5	21	21 may 2024	d MMM y
date_skeleton	es-MX	yMMMMd	2024	5	21	21 de mayo de 2024	d 'de' MMMM 'de' y
date_skeleton	es-MX	yMMMEd	2024	5	21	mar, 21 de may de 2024	EEE, d 'de' MMM 'de' y
date_skeleton	es-MX	yMMMMEEEEd	2024	5	21	martes, 21 de mayo de 2024	EEEE, d 'de' MMMM 'de' y
