# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	ko	jmsB	12	0	30	\u{c624}\u{d6c4} 12:00:30	B h:mm:ss
skeleton	ko	jmsB	12	5	9	\u{c624}\u{d6c4} 12:05:09	B h:mm:ss
skeleton	ko	jmsB	18	30	0	\u{c800}\u{b141} 6:30:00	B h:mm:ss
skeleton	ko	J	0	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	J	0	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	J	12	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	J	12	0	30	12\u{c2dc}	h\u{c2dc}
skeleton	ko	J	12	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	J	18	30	0	6\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	0	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	0	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	12	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	12	0	30	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	12	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Ja	18	30	0	6\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	0	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	0	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	12	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	12	0	30	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	12	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	Jb	18	30	0	6\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	0	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	0	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	12	0	0	12\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	12	0	30	12\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	12	5	9	12\u{c2dc}	h\u{c2dc}
skeleton	ko	JB	18	30	0	6\u{c2dc}	h\u{c2dc}
skeleton	ko	Jm	0	0	0	12:00	hh:mm
skeleton	ko	Jm	0	5	9	12:05	hh:mm
skeleton	ko	Jm	12	0	0	12:00	hh:mm
skeleton	ko	Jm	12	0	30	12:00	hh:mm
skeleton	ko	Jm	12	5	9	12:05	hh:mm
skeleton	ko	Jm	18	30	0	06:30	hh:mm
skeleton	ko	Jma	0	0	0	12:00	hh:mm
skeleton	ko	Jma	0	5	9	12:05	hh:mm
skeleton	ko	Jma	12	0	0	12:00	hh:mm
skeleton	ko	Jma	12	0	30	12:00	hh:mm
skeleton	ko	Jma	12	5	9	12:05	hh:mm
skeleton	ko	Jma	18	30	0	06:30	hh:mm
skeleton	ko	Jmb	0	0	0	12:00	hh:mm
skeleton	ko	Jmb	0	5	9	12:05	hh:mm
skeleton	ko	Jmb	12	0	0	12:00	hh:mm
skeleton	ko	Jmb	12	0	30	12:00	hh:mm
skeleton	ko	Jmb	12	5	9	12:05	hh:mm
skeleton	ko	Jmb	18	30	0	06:30	hh:mm
skeleton	ko	JmB	0	0	0	12:00	hh:mm
skeleton	ko	JmB	0	5	9	12:05	hh:mm
skeleton	ko	JmB	12	0	0	12:00	hh:mm
skeleton	ko	JmB	12	0	30	12:00	hh:mm
skeleton	ko	JmB	12	5	9	12:05	hh:mm
skeleton	ko	JmB	18	30	0	06:30	hh:mm
skeleton	ko	Jms	0	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jms	0	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jms	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jms	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jms	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jms	18	30	0	6\u{c2dc} 30\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	0	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	0	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsa	18	30	0	6\u{c2dc} 30\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	0	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	0	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Jmsb	18	30	0	6\u{c2dc} 30\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	0	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	0	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	JmsB	18	30	0	6\u{c2dc} 30\u{bd84} 0\u{cd08}	h\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	C	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	C	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	C	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	C	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	C	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	C	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	Ca	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	Cb	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	Cb	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	Cb	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	Cb	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	Cb	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	Cb	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	b h\u{c2dc}
skeleton	ko	CB	0	0	0	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	CB	0	5	9	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	CB	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	CB	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	CB	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	CB	18	30	0	\u{c800}\u{b141} 6\u{c2dc}	B h\u{c2dc}
skeleton	ko	Cm	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	Cm	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	Cm	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	Cm	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	Cm	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	Cm	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	Cma	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	Cma	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	Cma	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	Cma	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	Cma	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	Cma	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	Cmb	0	0	0	\u{c624}\u{c804} 12:00	b h:mm
skeleton	ko	Cmb	0	5	9	\u{c624}\u{c804} 12:05	b h:mm
skeleton	ko	Cmb	12	0	0	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	Cmb	12	0	30	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	Cmb	12	5	9	\u{c624}\u{d6c4} 12:05	b h:mm
skeleton	ko	Cmb	18	30	0	\u{c624}\u{d6c4} 6:30	b h:mm
skeleton	ko	CmB	0	0	0	\u{bc24} 12:00	B h:mm
skeleton	ko	CmB	0	5	9	\u{bc24} 12:05	B h:mm
skeleton	ko	CmB	12	0	0	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	CmB	12	0	30	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	CmB	12	5	9	\u{c624}\u{d6c4} 12:05	B h:mm
skeleton	ko	CmB	18	30	0	\u{c800}\u{b141} 6:30	B h:mm
skeleton	ko	Cms	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	Cms	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	Cms	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	Cms	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	Cms	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	Cms	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	Cmsa	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	Cmsa	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	Cmsa	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	Cmsa	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	Cmsa	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	Cmsa	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	Cmsb	0	0	0	\u{c624}\u{c804} 12:00:00	b h:mm:ss
skeleton	ko	Cmsb	0	5	9	\u{c624}\u{c804} 12:05:09	b h:mm:ss
skeleton	ko	Cmsb	12	0	0	\u{c815}\u{c624} 12:00:00	b h:mm:ss
skeleton	ko	Cmsb	12	0	30	\u{c624}\u{d6c4} 12:00:30	b h:mm:ss
skeleton	ko	Cmsb	12	5	9	\u{c624}\u{d6c4} 12:05:09	b h:mm:ss
skeleton	ko	Cmsb	18	30	0	\u{c624}\u{d6c4} 6:30:00	b h:mm:ss
skeleton	ko	CmsB	0	0	0	\u{bc24} 12:00:00	B h:mm:ss
skeleton	ko	CmsB	0	5	9	\u{bc24} 12:05:09	B h:mm:ss
skeleton	ko	CmsB	12	0	0	\u{c815}\u{c624} 12:00:00	B h:mm:ss
skeleton	ko	CmsB	12	0	30	\u{c624}\u{d6c4} 12:00:30	B h:mm:ss
skeleton	ko	CmsB	12	5	9	\u{c624}\u{d6c4} 12:05:09	B h:mm:ss
skeleton	ko	CmsB	18	30	0	\u{c800}\u{b141} 6:30:00	B h:mm:ss
skeleton	ko	h	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	h	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	h	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	h	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	h	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	h	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ha	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	hb	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	hb	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	hb	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	hb	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	hb	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	hb	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	b h\u{c2dc}
skeleton	ko	hB	0	0	0	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	hB	0	5	9	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	hB	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	hB	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	hB	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	hB	18	30	0	\u{c800}\u{b141} 6\u{c2dc}	B h\u{c2dc}
skeleton	ko	hm	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	hm	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	hm	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	hm	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	hm	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	hm	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	hma	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	hma	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	hma	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	hma	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	hma	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	hma	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	hmb	0	0	0	\u{c624}\u{c804} 12:00	b h:mm
skeleton	ko	hmb	0	5	9	\u{c624}\u{c804} 12:05	b h:mm
skeleton	ko	hmb	12	0	0	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	hmb	12	0	30	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	hmb	12	5	9	\u{c624}\u{d6c4} 12:05	b h:mm
skeleton	ko	hmb	18	30	0	\u{c624}\u{d6c4} 6:30	b h:mm
skeleton	ko	hmB	0	0	0	\u{bc24} 12:00	B h:mm
skeleton	ko	hmB	0	5	9	\u{bc24} 12:05	B h:mm
skeleton	ko	hmB	12	0	0	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	hmB	12	0	30	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	hmB	12	5	9	\u{c624}\u{d6c4} 12:05	B h:mm
skeleton	ko	hmB	18	30	0	\u{c800}\u{b141} 6:30	B h:mm
skeleton	ko	hms	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	hms	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	hms	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	hms	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	hms	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	hms	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	hmsa	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	hmsa	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	hmsa	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	hmsa	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	hmsa	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	hmsa	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	hmsb	0	0	0	\u{c624}\u{c804} 12:00:00	b h:mm:ss
skeleton	ko	hmsb	0	5	9	\u{c624}\u{c804} 12:05:09	b h:mm:ss
skeleton	ko	hmsb	12	0	0	\u{c815}\u{c624} 12:00:00	b h:mm:ss
skeleton	ko	hmsb	12	0	30	\u{c624}\u{d6c4} 12:00:30	b h:mm:ss
skeleton	ko	hmsb	12	5	9	\u{c624}\u{d6c4} 12:05:09	b h:mm:ss
skeleton	ko	hmsb	18	30	0	\u{c624}\u{d6c4} 6:30:00	b h:mm:ss
skeleton	ko	hmsB	0	0	0	\u{bc24} 12:00:00	B h:mm:ss
skeleton	ko	hmsB	0	5	9	\u{bc24} 12:05:09	B h:mm:ss
skeleton	ko	hmsB	12	0	0	\u{c815}\u{c624} 12:00:00	B h:mm:ss
skeleton	ko	hmsB	12	0	30	\u{c624}\u{d6c4} 12:00:30	B h:mm:ss
skeleton	ko	hmsB	12	5	9	\u{c624}\u{d6c4} 12:05:09	B h:mm:ss
skeleton	ko	hmsB	18	30	0	\u{c800}\u{b141} 6:30:00	B h:mm:ss
skeleton	ko	H	0	0	0	0\u{c2dc}	H\u{c2dc}
skeleton	ko	H	0	5	9	0\u{c2dc}	H\u{c2dc}
skeleton	ko	H	12	0	0	12\u{c2dc}	H\u{c2dc}
skeleton	ko	H	12	0	30	12\u{c2dc}	H\u{c2dc}
skeleton	ko	H	12	5	9	12\u{c2dc}	H\u{c2dc}
skeleton	ko	H	18	30	0	18\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	0	0	0	0\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	0	5	9	0\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	12	0	0	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	12	0	30	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	12	5	9	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Ha	18	30	0	18\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	0	0	0	0\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	0	5	9	0\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	12	0	0	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	12	0	30	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	12	5	9	12\u{c2dc}	H\u{c2dc}
skeleton	ko	Hb	18	30	0	18\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	0	0	0	0\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	0	5	9	0\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	12	0	0	12\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	12	0	30	12\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	12	5	9	12\u{c2dc}	H\u{c2dc}
skeleton	ko	HB	18	30	0	18\u{c2dc}	H\u{c2dc}
skeleton	ko	Hm	0	0	0	00:00	HH:mm
skeleton	ko	Hm	0	5	9	00:05	HH:mm
skeleton	ko	Hm	12	0	0	12:00	HH:mm
skeleton	ko	Hm	12	0	30	12:00	HH:mm
skeleton	ko	Hm	12	5	9	12:05	HH:mm
skeleton	ko	Hm	18	30	0	18:30	HH:mm
skeleton	ko	Hma	0	0	0	00:00	HH:mm
skeleton	ko	Hma	0	5	9	00:05	HH:mm
skeleton	ko	Hma	12	0	0	12:00	HH:mm
skeleton	ko	Hma	12	0	30	12:00	HH:mm
skeleton	ko	Hma	12	5	9	12:05	HH:mm
skeleton	ko	Hma	18	30	0	18:30	HH:mm
skeleton	ko	Hmb	0	0	0	00:00	HH:mm
skeleton	ko	Hmb	0	5	9	00:05	HH:mm
skeleton	ko	Hmb	12	0	0	12:00	HH:mm
skeleton	ko	Hmb	12	0	30	12:00	HH:mm
skeleton	ko	Hmb	12	5	9	12:05	HH:mm
skeleton	ko	Hmb	18	30	0	18:30	HH:mm
skeleton	ko	HmB	0	0	0	00:00	HH:mm
skeleton	ko	HmB	0	5	9	00:05	HH:mm
skeleton	ko	HmB	12	0	0	12:00	HH:mm
skeleton	ko	HmB	12	0	30	12:00	HH:mm
skeleton	ko	HmB	12	5	9	12:05	HH:mm
skeleton	ko	HmB	18	30	0	18:30	HH:mm
skeleton	ko	Hms	0	0	0	0\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hms	0	5	9	0\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hms	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hms	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hms	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hms	18	30	0	18\u{c2dc} 30\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	0	0	0	0\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	0	5	9	0\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsa	18	30	0	18\u{c2dc} 30\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	0	0	0	0\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	0	5	9	0\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	Hmsb	18	30	0	18\u{c2dc} 30\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	0	0	0	0\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	0	5	9	0\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	12	0	0	12\u{c2dc} 0\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	12	0	30	12\u{c2dc} 0\u{bd84} 30\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	12	5	9	12\u{c2dc} 5\u{bd84} 9\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	HmsB	18	30	0	18\u{c2dc} 30\u{bd84} 0\u{cd08}	H\u{c2dc} m\u{bd84} s\u{cd08}
skeleton	ko	K	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	K	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	K	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	K	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
