# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
pl	short	mon	auto	-2	2 poniedziałki temu	integer:2	few
pl	short	mon	auto	-1	w zeszły poniedziałek		one
pl	short	mon	auto	0	w ten poniedziałek		many
pl	short	mon	auto	1	w przyszły poniedziałek		one
pl	short	mon	auto	2	za 2 poniedziałki	integer:2	few
pl	short	tue	always	-1234567.891	1 234 567,891 wtorku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	tue	always	-1000	1000 wtorków temu	integer:1000	many
pl	short	tue	always	-22	22 wtorki temu	integer:22	few
pl	short	tue	always	-1	1 wtorek temu	integer:1	one
pl	short	tue	always	0	za 0 wtorków	integer:0	many
pl	short	tue	always	0.0045	za 0,004 wtorku	integer:0 decimal:, fraction:004	other
pl	short	tue	always	0.9999	za 1 wtorek	integer:1	one
pl	short	tue	always	2	za 2 wtorki	integer:2	few
pl	short	tue	auto	-2	2 wtorki temu	integer:2	few
pl	short	tue	auto	-1	w zeszły wtorek		one
pl	short	tue	auto	0	w ten wtorek		many
pl	short	tue	auto	1	w przyszły wtorek		one
pl	short	tue	auto	2	za 2 wtorki	integer:2	few
pl	short	wed	always	-1234567.891	1 234 567,891 środy temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	wed	always	-1000	1000 śród temu	integer:1000	many
pl	short	wed	always	-22	22 środy temu	integer:22	few
pl	short	wed	always	-1	1 środę temu	integer:1	one
pl	short	wed	always	0	za 0 śród	integer:0	many
pl	short	wed	always	0.0045	za 0,004 środy	integer:0 decimal:, fraction:004	other
pl	short	wed	always	0.9999	za 1 środę	integer:1	one
pl	short	wed	always	2	za 2 środy	integer:2	few
pl	short	wed	auto	-2	2 środy temu	integer:2	few
pl	short	wed	auto	-1	w zeszłą środę		one
pl	short	wed	auto	0	w tę środę		many
pl	short	wed	auto	1	w przyszłą środę		one
pl	short	wed	auto	2	za 2 środy	integer:2	few
pl	short	thu	always	-1234567.891	1 234 567,891 czwartku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	thu	always	-1000	1000 czwartków temu	integer:1000	many
pl	short	thu	always	-22	22 czwartki temu	integer:22	few
pl	short	thu	always	-1	1 czwartek temu	integer:1	one
pl	short	thu	always	0	za 0 czwartków	integer:0	many
pl	short	thu	always	0.0045	za 0,004 czwartku	integer:0 decimal:, fraction:004	other
pl	short	thu	always	0.9999	za 1 czwartek	integer:1	one
pl	short	thu	always	2	za 2 czwartki	integer:2	few
pl	short	thu	auto	-2	2 czwartki temu	integer:2	few
pl	short	thu	auto	-1	w zeszły czwartek		one
pl	short	thu	auto	0	w ten czwartek		many
pl	short	thu	auto	1	w przyszły czwartek		one
pl	short	thu	auto	2	za 2 czwartki	integer:2	few
pl	short	fri	always	-1234567.891	1 234 567,891 piątku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	fri	always	-1000	1000 piątków temu	integer:1000	many
pl	short	fri	always	-22	22 piątki temu	integer:22	few
pl	short	fri	always	-1	1 piątek temu	integer:1	one
pl	short	fri	always	0	za 0 piątków	integer:0	many
pl	short	fri	always	0.0045	za 0,004 piątku	integer:0 decimal:, fraction:004	other
pl	short	fri	always	0.9999	za 1 piątek	integer:1	one
pl	short	fri	always	2	za 2 piątki	integer:2	few
pl	short	fri	auto	-2	2 piątki temu	integer:2	few
pl	short	fri	auto	-1	w zeszły piątek		one
pl	short	fri	auto	0	w ten piątek		many
pl	short	fri	auto	1	w przyszły piątek		one
pl	short	fri	auto	2	za 2 piątki	integer:2	few
pl	short	sat	always	-1234567.891	1 234 567,891 soboty temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	sat	always	-1000	1000 sobót temu	integer:1000	many
pl	short	sat	always	-22	22 soboty temu	integer:22	few
pl	short	sat	always	-1	1 sobotę temu	integer:1	one
pl	short	sat	always	0	za 0 sobót	integer:0	many
pl	short	sat	always	0.0045	za 0,004 soboty	integer:0 decimal:, fraction:004	other
pl	short	sat	always	0.9999	za 1 sobotę	integer:1	one
pl	short	sat	always	2	za 2 soboty	integer:2	few
pl	short	sat	auto	-2	2 soboty temu	integer:2	few
pl	short	sat	auto	-1	w zeszłą sobotę		one
pl	short	sat	auto	0	w tę sobotę		many
pl	short	sat	auto	1	w przyszłą sobotę		one
pl	short	sat	auto	2	za 2 soboty	integer:2	few
pl	narrow	year	always	-1234567.891	1 234 567,891 roku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	year	always	-1000	1000 lat temu	integer:1000	many
pl	narrow	year	always	-22	22 lata temu	integer:22	few
pl	narrow	year	always	-1	1 rok temu	integer:1	one
pl	narrow	year	always	0	za 0 lat	integer:0	many
pl	narrow	year	always	0.0045	za 0,004 roku	integer:0 decimal:, fraction:004	other
pl	narrow	year	always	0.9999	za 1 rok	integer:1	one
pl	narrow	year	always	2	za 2 lata	integer:2	few
pl	narrow	year	auto	-2	2 lata temu	integer:2	few
pl	narrow	year	auto	-1	w zeszłym roku		one
pl	narrow	year	auto	0	w tym roku		many
pl	narrow	year	auto	1	w przyszłym roku		one
pl	narrow	year	auto	2	za 2 lata	integer:2	few
pl	narrow	quarter	always	-1234567.891	1 234 567,891 kw. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	quarter	always	-1000	1000 kw. temu	integer:1000	many
pl	narrow	quarter	always	-22	22 kw. temu	integer:22	few
pl	narrow	quarter	always	-1	1 kw. temu	integer:1	one
pl	narrow	quarter	always	0	za 0 kw.	integer:0	many
pl	narrow	quarter	always	0.0045	za 0,004 kw.	integer:0 decimal:, fraction:004	other
pl	narrow	quarter	always	0.9999	za 1 kw.	integer:1	one
pl	narrow	quarter	always	2	za 2 kw.	integer:2	few
pl	narrow	quarter	auto	-2	2 kw. temu	integer:2	few
pl	narrow	quarter	auto	-1	w zeszłym kwartale		one
pl	narrow	quarter	auto	0	w tym kwartale		many
pl	narrow	quarter	auto	1	w przyszłym kwartale		one
pl	narrow	quarter	auto	2	za 2 kw.	integer:2	few
pl	narrow	month	always	-1234567.891	1 234 567,891 mies. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	month	always	-1000	1000 mies. temu	integer:1000	many
pl	narrow	month	always	-22	22 mies. temu	integer:22	few
pl	narrow	month	always	-1	1 mies. temu	integer:1	one
pl	narrow	month	always	0	za 0 mies.	integer:0	many
pl	narrow	month	always	0.0045	za 0,004 mies.	integer:0 decimal:, fraction:004	other
pl	narrow	month	always	0.9999	za 1 mies.	integer:1	one
pl	narrow	month	always	2	za 2 mies.	integer:2	few
pl	narrow	month	auto	-2	2 mies. temu	integer:2	few
pl	narrow	month	auto	-1	w zeszłym mies.		one
pl	narrow	month	auto	0	w tym mies.		many
pl	narrow	month	auto	1	w przyszłym mies.		one
pl	narrow	month	auto	2	za 2 mies.	integer:2	few
pl	narrow	week	always	-1234567.891	1 234 567,891 tyg. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	week	always	-1000	1000 tyg. temu	integer:1000	many
pl	narrow	week	always	-22	22 tyg. temu	integer:22	few
pl	narrow	week	always	-1	1 tydz. temu	integer:1	one
pl	narrow	week	always	0	za 0 tyg.	integer:0	many
pl	narrow	week	always	0.0045	za 0,004 tyg.	integer:0 decimal:, fraction:004	other
pl	narrow	week	always	0.9999	za 1 tydz.	integer:1	one
pl	narrow	week	always	2	za 2 tyg.	integer:2	few
pl	narrow	week	auto	-2	2 tyg. temu	integer:2	few
pl	narrow	week	auto	-1	w zeszłym tyg.		one
pl	narrow	week	auto	0	w tym tyg.		many
pl	narrow	week	auto	1	w przyszłym tyg.		one
pl	narrow	week	auto	2	za 2 tyg.	integer:2	few
pl	narrow	day	always	-1234567.891	1 234 567,891 dnia temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	day	always	-1000	1000 dni temu	integer:1000	many
pl	narrow	day	always	-22	22 dni temu	integer:22	few
pl	narrow	day	always	-21	21 dni temu	integer:21	many
pl	narrow	day	always	-11	11 dni temu	integer:11	many
pl	narrow	day	always	-6	6 dni temu	integer:6	many
pl	narrow	day	always	-5	5 dni temu	integer:5	many
pl	narrow	day	always	-3	3 dni temu	integer:3	few
pl	narrow	day	always	-2	2 dni temu	integer:2	few
pl	narrow	day	always	-1.5	1,5 dnia temu	integer:1 decimal:, fraction:5	other
pl	narrow	day	always	-1	1 dzień temu	integer:1	one
pl	narrow	day	always	-0.5	0,5 dnia temu	integer:0 decimal:, fraction:5	other
pl	narrow	day	always	0	za 0 dni	integer:0	many
pl	narrow	day	always	0.0045	za 0,004 dnia	integer:0 decimal:, fraction:004	other
pl	narrow	day	always	0.5	za 0,5 dnia	integer:0 decimal:, fraction:5	other
pl	narrow	day	always	0.9999	za 1 dzień	integer:1	one
pl	narrow	day	always	1	za 1 dzień	integer:1	one
pl	narrow	day	always	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	narrow	day	always	2	za 2 dni	integer:2	few
pl	narrow	day	always	3	za 3 dni	integer:3	few
pl	narrow	day	always	5	za 5 dni	integer:5	many
pl	narrow	day	always	6	za 6 dni	integer:6	many
pl	narrow	day	always	11	za 11 dni	integer:11	many
pl	narrow	day	always	21	za 21 dni	integer:21	many
pl	narrow	day	always	22	za 22 dni	integer:22	few
pl	narrow	day	always	101	za 101 dni	integer:101	many
pl	narrow	day	always	102	za 102 dni	integer:102	few
pl	narrow	day	always	1000	za 1000 dni	integer:1000	many
pl	narrow	day	always	10000	za 10 000 dni	integer:10 group:  integer:000	many
pl	narrow	day	always	1000000	za 1 000 000 dni	integer:1 group:  integer:000 group:  integer:000	many
pl	narrow	day	always	1234567.891	za 1 234 567,891 dnia	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	day	auto	-2.5	2,5 dnia temu	integer:2 decimal:, fraction:5	other
pl	narrow	day	auto	-2.1	2,1 dnia temu	integer:2 decimal:, fraction:1	other
pl	narrow	day	auto	-2	przedwczoraj		few
pl	narrow	day	auto	-1.996	przedwczoraj		other
pl	narrow	day	auto	-1	wcz.		one
pl	narrow	day	auto	-0.996	wcz.		other
pl	narrow	day	auto	0	dziś		many
pl	narrow	day	auto	0.004	dziś		other
pl	narrow	day	auto	0.9999	jutro		one
pl	narrow	day	auto	1	jutro		one
pl	narrow	day	auto	1.004	jutro		other
pl	narrow	day	auto	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	narrow	day	auto	2	pojutrze		few
pl	narrow	day	auto	2.004	pojutrze		other
pl	narrow	day	auto	3	za 3 dni	integer:3	few
pl	narrow	hour	always	-1234567.891	1 234 567,891 g. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	hour	always	-1000	1000 g. temu	integer:1000	many
pl	narrow	hour	always	-22	22 g. temu	integer:22	few
pl	narrow	hour	always	-1	1 g. temu	integer:1	one
pl	narrow	hour	always	0	za 0 g.	integer:0	many
pl	narrow	hour	always	0.0045	za 0,004 g.	integer:0 decimal:, fraction:004	other
pl	narrow	hour	always	0.9999	za 1 g.	integer:1	one
pl	narrow	hour	always	2	za 2 g.	integer:2	few
pl	narrow	hour	auto	-2	2 g. temu	integer:2	few
pl	narrow	hour	auto	-1	1 g. temu	integer:1	one
pl	narrow	hour	auto	0	ta godzina		many
pl	narrow	hour	auto	1	za 1 g.	integer:1	one
pl	narrow	hour	auto	2	za 2 g.	integer:2	few
pl	narrow	minute	always	-1234567.891	1 234 567,891 min temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	minute	always	-1000	1000 min temu	integer:1000	many
pl	narrow	minute	always	-22	22 min temu	integer:22	few
pl	narrow	minute	always	-1	1 min temu	integer:1	one
pl	narrow	minute	always	0	za 0 min	integer:0	many
pl	narrow	minute	always	0.0045	za 0,004 min	integer:0 decimal:, fraction:004	other
pl	narrow	minute	always	0.9999	za 1 min	integer:1	one
pl	narrow	minute	always	2	za 2 min	integer:2	few
pl	narrow	minute	auto	-2	2 min temu	integer:2	few
pl	narrow	minute	auto	-1	1 min temu	integer:1	one
pl	narrow	minute	auto	0	ta minuta		many
pl	narrow	minute	auto	1	za 1 min	integer:1	one
pl	narrow	minute	auto	2	za 2 min	integer:2	few
pl	narrow	second	always	-1234567.891	1 234 567,891 s temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	second	always	-1000	1000 s temu	integer:1000	many
pl	narrow	second	always	-22	22 s temu	integer:22	few
pl	narrow	second	always	-1	1 s temu	integer:1	one
pl	narrow	second	always	0	za 0 s	integer:0	many
pl	narrow	second	always	0.0045	za 0,004 s	integer:0 decimal:, fraction:004	other
pl	narrow	second	always	0.9999	za 1 s	integer:1	one
pl	narrow	second	always	2	za 2 s	integer:2	few
pl	narrow	second	auto	-2	2 s temu	integer:2	few
pl	narrow	second	auto	-1	1 s temu	integer:1	one
pl	narrow	second	auto	0	teraz		many
pl	narrow	second	auto	1	za 1 s	integer:1	one
pl	narrow	second	auto	2	za 2 s	integer:2	few
pl	narrow	sun	always	-1234567.891	1 234 567,891 niedzieli temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	sun	always	-1000	1000 niedziel temu	integer:1000	many
pl	narrow	sun	always	-22	22 niedziele temu	integer:22	few
pl	narrow	sun	always	-1	1 niedzielę temu	integer:1	one
pl	narrow	sun	always	0	za 0 niedziel	integer:0	many
pl	narrow	sun	always	0.0045	za 0,004 niedzieli	integer:0 decimal:, fraction:004	other
pl	narrow	sun	always	0.9999	za 1 niedzielę	integer:1	one
pl	narrow	sun	always	2	za 2 niedziele	integer:2	few
pl	narrow	sun	auto	-2	2 niedziele temu	integer:2	few
pl	narrow	sun	auto	-1	w zeszłą niedzielę		one
pl	narrow	sun	auto	0	w tę niedzielę		many
pl	narrow	sun	auto	1	w przyszłą niedzielę		one
pl	narrow	sun	auto	2	za 2 niedziele	integer:2	few
pl	narrow	mon	always	-1234567.891	1 234 567,891 poniedziałku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	mon	always	-1000	1000 poniedziałków temu	integer:1000	many
pl	narrow	mon	always	-22	22 poniedziałki temu	integer:22	few
pl	narrow	mon	always	-1	1 poniedziałek temu	integer:1	one
pl	narrow	mon	always	0	za 0 poniedziałków	integer:0	many
pl	narrow	mon	always	0.0045	za 0,004 poniedziałku	integer:0 decimal:, fraction:004	other
pl	narrow	mon	always	0.9999	za 1 poniedziałek	integer:1	one
pl	narrow	mon	always	2	za 2 poniedziałki	integer:2	few
pl	narrow	mon	auto	-2	2 poniedziałki temu	integer:2	few
pl	narrow	mon	auto	-1	w zeszły poniedziałek		one
pl	narrow	mon	auto	0	w ten poniedziałek		many
pl	narrow	mon	auto	1	w przyszły poniedziałek		one
pl	narrow	mon	auto	2	za 2 poniedziałki	integer:2	few
pl	narrow	tue	always	-1234567.891	1 234 567,891 wtorku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	tue	always	-1000	1000 wtorków temu	integer:1000	many
pl	narrow	tue	always	-22	22 wtorki temu	integer:22	few
pl	narrow	tue	always	-1	1 wtorek temu	integer:1	one
pl	narrow	tue	always	0	za 0 wtorków	integer:0	many
pl	narrow	tue	always	0.0045	za 0,004 wtorku	integer:0 decimal:, fraction:004	other
pl	narrow	tue	always	0.9999	za 1 wtorek	integer:1	one
pl	narrow	tue	always	2	za 2 wtorki	integer:2	few
pl	narrow	tue	auto	-2	2 wtorki temu	integer:2	few
pl	narrow	tue	auto	-1	w zeszły wtorek		one
pl	narrow	tue	auto	0	w ten wtorek		many
pl	narrow	tue	auto	1	w przyszły wtorek		one
pl	narrow	tue	auto	2	za 2 wtorki	integer:2	few
pl	narrow	wed	always	-1234567.891	1 234 567,891 środy temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	wed	always	-1000	1000 śród temu	integer:1000	many
pl	narrow	wed	always	-22	22 środy temu	integer:22	few
pl	narrow	wed	always	-1	1 środę temu	integer:1	one
pl	narrow	wed	always	0	za 0 śród	integer:0	many
pl	narrow	wed	always	0.0045	za 0,004 środy	integer:0 decimal:, fraction:004	other
pl	narrow	wed	always	0.9999	za 1 środę	integer:1	one
pl	narrow	wed	always	2	za 2 środy	integer:2	few
pl	narrow	wed	auto	-2	2 środy temu	integer:2	few
pl	narrow	wed	auto	-1	w zeszłą środę		one
pl	narrow	wed	auto	0	w tę środę		many
pl	narrow	wed	auto	1	w przyszłą środę		one
pl	narrow	wed	auto	2	za 2 środy	integer:2	few
pl	narrow	thu	always	-1234567.891	1 234 567,891 czwartku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	thu	always	-1000	1000 czwartków temu	integer:1000	many
pl	narrow	thu	always	-22	22 czwartki temu	integer:22	few
pl	narrow	thu	always	-1	1 czwartek temu	integer:1	one
pl	narrow	thu	always	0	za 0 czwartków	integer:0	many
pl	narrow	thu	always	0.0045	za 0,004 czwartku	integer:0 decimal:, fraction:004	other
pl	narrow	thu	always	0.9999	za 1 czwartek	integer:1	one
pl	narrow	thu	always	2	za 2 czwartki	integer:2	few
pl	narrow	thu	auto	-2	2 czwartki temu	integer:2	few
pl	narrow	thu	auto	-1	w zeszły czwartek		one
pl	narrow	thu	auto	0	w ten czwartek		many
pl	narrow	thu	auto	1	w przyszły czwartek		one
pl	narrow	thu	auto	2	za 2 czwartki	integer:2	few
pl	narrow	fri	always	-1234567.891	1 234 567,891 piątku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	fri	always	-1000	1000 piątków temu	integer:1000	many
pl	narrow	fri	always	-22	22 piątki temu	integer:22	few
pl	narrow	fri	always	-1	1 piątek temu	integer:1	one
pl	narrow	fri	always	0	za 0 piątków	integer:0	many
pl	narrow	fri	always	0.0045	za 0,004 piątku	integer:0 decimal:, fraction:004	other
pl	narrow	fri	always	0.9999	za 1 piątek	integer:1	one
pl	narrow	fri	always	2	za 2 piątki	integer:2	few
pl	narrow	fri	auto	-2	2 piątki temu	integer:2	few
pl	narrow	fri	auto	-1	w zeszły piątek		one
pl	narrow	fri	auto	0	w ten piątek		many
pl	narrow	fri	auto	1	w przyszły piątek		one
pl	narrow	fri	auto	2	za 2 piątki	integer:2	few
pl	narrow	sat	always	-1234567.891	1 234 567,891 soboty temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	narrow	sat	always	-1000	1000 sobót temu	integer:1000	many
pl	narrow	sat	always	-22	22 soboty temu	integer:22	few
pl	narrow	sat	always	-1	1 sobotę temu	integer:1	one
pl	narrow	sat	always	0	za 0 sobót	integer:0	many
pl	narrow	sat	always	0.0045	za 0,004 soboty	integer:0 decimal:, fraction:004	other
pl	narrow	sat	always	0.9999	za 1 sobotę	integer:1	one
pl	narrow	sat	always	2	za 2 soboty	integer:2	few
pl	narrow	sat	auto	-2	2 soboty temu	integer:2	few
pl	narrow	sat	auto	-1	w zeszłą sobotę		one
pl	narrow	sat	auto	0	w tę sobotę		many
pl	narrow	sat	auto	1	w przyszłą sobotę		one
pl	narrow	sat	auto	2	za 2 soboty	integer:2	few
ru	long	year	always	-1234567.891	1 234 567,891 года назад	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
ru	long	year	always	-1000	1 000 лет назад	integer:1 group:  integer:000	many
ru	long	year	always	-22	22 года назад	integer:22	few
ru	long	year	always	-21	21 год назад	integer:21	one
ru	long	year	always	0	через 0 лет	integer:0	many
ru	long	year	always	0.0045	через 0,004 года	integer:0 decimal:, fraction:004	other
ru	long	year	always	0.9999	через 1 год	integer:1	one
ru	long	year	always	2	через 2 года	integer:2	few
ru	long	year	auto	-2	2 года назад	integer:2	few
ru	long	year	auto	-1	в прошлом году		one
ru	long	year	auto	0	в этом году		many
ru	long	year	auto	1	в следующем году		one
ru	long	year	auto	2	через 2 года	integer:2	few
ru	long	quarter	always	-1234567.891	1 234 567,891 квартала назад	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
ru	long	quarter	always	-1000	1 000 кварталов назад	integer:1 group:  integer:000	many
ru	long	quarter	always	-22	22 квартала назад	integer:22	few
ru	long	quarter	always	-21	21 квартал назад	integer:21	one
ru	long	quarter	always	0	через 0 кварталов	integer:0	many
ru	long	quarter	always	0.0045	через 0,004 квартала	integer:0 decimal:, fraction:004	other
